DateOfDeparture,Departure,Arrival,WeeksToDeparture,log_PAX,std_wtd
2012-06-13,DEN,SEA,11.2727272727,10.7693986302,8.22992112548
2011-11-29,BOS,ATL,9.05263157895,11.3601452482,8.28300592385
2012-12-17,JFK,MIA,12.7391304348,9.75589074385,10.8301657475
2013-03-02,DFW,SFO,9.375,8.76628192053,7.37450563315
2012-12-19,DTW,ORD,8.0,10.854313559,7.07106781187
2012-02-15,LAS,DEN,10.1428571429,10.710561708,6.45202072444
2012-06-22,DFW,SFO,9.95,11.0234924357,6.7471241437
2011-11-15,ORD,LAX,12.3913043478,12.3009707459,9.22318782612
2011-10-24,DEN,LAX,13.4615384615,11.6952413873,8.88248059601
2013-01-06,DEN,ORD,9.38888888889,10.4270551669,7.14668898153
2012-02-15,DFW,DEN,7.66666666667,11.3894496228,5.53774924195
2012-05-13,BOS,ATL,11.55,10.9195671805,10.6002730849
2013-01-01,BOS,PHL,8.375,7.43935853517,6.6420378399
2012-04-27,DFW,DEN,10.5,11.3852913697,9.79345519752
2012-01-22,DFW,ORD,9.81818181818,11.8987738473,6.8496531969
2012-11-26,BOS,EWR,12.5,11.3643598845,10.285218242
2011-12-07,DTW,ORD,8.64705882353,11.5938196589,6.21430986183
2012-10-27,LAS,LAX,18.8181818182,11.3516872938,13.2863994028
2012-03-31,DTW,ATL,14.7407407407,8.62546216576,10.1549252643
2012-12-10,SEA,DEN,7.13333333333,10.6498079399,4.71875689845
2012-03-30,LGA,ATL,10.8095238095,12.7150887196,7.90328442876
2011-11-21,ATL,DFW,12.3043478261,11.0733610688,10.0834463021
2012-01-16,MIA,JFK,16.5454545455,11.1123175924,11.92971843
2011-09-15,DEN,LAX,13.3076923077,11.5255812265,8.6983641256
2011-12-23,LAS,DEN,10.9047619048,9.75589074385,7.85432850029
2012-11-08,DFW,PHL,8.4375,10.8980686629,6.10975995164
2012-05-22,MIA,ATL,13.7619047619,10.7224785265,12.2796773651
2012-05-02,SFO,LAS,12.0952380952,10.55479712,9.45465367903
2012-06-09,JFK,LAX,16.3225806452,12.6633667205,11.2971592204
2012-10-06,LAX,DEN,12.2083333333,10.4819113497,8.15597495927
2013-02-16,SEA,SFO,12.7826086957,10.075862331,9.17484962344
2012-07-08,MCO,PHL,15.1111111111,10.289915883,9.72045160922
2012-08-14,JFK,LAX,18.4571428571,13.2228214021,12.4672343675
2012-09-06,LAX,BOS,12.5833333333,10.8095071816,8.78198089304
2012-09-30,SFO,JFK,18.5897435897,12.8240667883,12.0671758976
2012-08-08,SFO,ATL,10.45,10.55479712,7.4089206544
2012-12-09,DFW,LAS,11.5238095238,9.81478961003,8.78987512778
2013-01-25,ATL,DFW,8.11764705882,12.2229269005,5.24264190248
2012-05-29,BOS,ORD,11.6,12.6486237523,8.35164654425
2013-01-22,DFW,ATL,8.29411764706,11.8377269856,7.19170273546
2012-09-20,PHL,ORD,9.44444444444,12.3807679768,7.453559925
2012-04-06,LAX,SFO,15.7,12.298421223,10.2019267957
2012-02-17,DEN,LAX,18.3548387097,11.4826165341,13.6346333213
2013-02-11,DEN,ATL,9.3,10.7165296355,7.42754475265
2013-02-19,DFW,SFO,7.53333333333,10.9774413119,5.50151494287
2011-09-01,DFW,PHL,8.0625,10.7519416314,5.63877941875
2011-10-14,PHL,BOS,10.6,11.8829016174,8.14603552268
2012-02-09,EWR,BOS,9.875,11.8733130319,9.01017942848
2012-09-04,ORD,IAH,8.47058823529,10.8653489507,5.88555060146
2012-05-13,LAX,EWR,12.8636363636,11.1171304357,12.2563703729
2012-10-17,LGA,DFW,12.7727272727,11.6452198819,10.6096623445
2012-01-05,SEA,ORD,9.47368421053,10.3416214929,6.47532428234
2011-12-10,PHL,MCO,17.15625,9.97222590586,11.7887572876
2012-05-22,ATL,LAX,12.2272727273,11.8765147079,9.75378714328
2011-12-19,ORD,LGA,12.3043478261,13.1803801728,10.8352739723
2012-01-16,LGA,DTW,7.13333333333,10.4683478299,4.71875689845
2012-08-22,LAX,DFW,15.6333333333,11.7576441671,10.7237517024
2012-06-22,SEA,LAX,12.652173913,11.5637992802,10.1784473528
2011-12-22,SFO,ATL,10.2857142857,9.9633238567,6.72415687758
2012-07-24,EWR,ORD,12.347826087,11.7914308839,8.82459731583
2012-06-25,ATL,DEN,13.125,11.1551924865,10.2800461004
2012-04-18,SFO,DEN,10.65,11.3685650176,7.78848677959
2011-11-14,ORD,EWR,9.94444444444,12.4828863638,8.40498607076
2012-10-30,ORD,DFW,12.3043478261,12.1442471646,8.97691373676
2012-07-01,LAS,ORD,14.037037037,10.7519416314,10.2450043416
2011-11-01,SEA,SFO,10.7142857143,11.6632391115,7.22594531631
2012-02-15,JFK,MIA,16.3870967742,11.3431908064,11.64095477
2012-09-08,JFK,SFO,19.1,11.8987738473,12.5999592999
2012-05-02,EWR,LAX,10.4736842105,10.3416214929,8.20141194519
2012-08-12,LAS,ORD,18.1515151515,11.0929410466,13.0698154447
2012-11-24,SEA,SFO,9.42105263158,9.68473862531,6.33610281091
2011-09-15,LGA,ORD,10.8181818182,14.2242771671,6.93257571618
2012-02-22,DEN,ATL,9.10526315789,10.2520854631,5.82041175369
2012-09-05,ATL,BOS,8.41176470588,11.219987243,5.69054944106
2013-02-06,BOS,ORD,7.28571428571,11.8474998066,5.63544512512
2012-11-12,EWR,ATL,7.52941176471,11.5100719832,5.8749217767
2013-02-10,DFW,BOS,6.92857142857,10.4270551669,4.92191778937
2013-02-11,ORD,DFW,8.05882352941,12.9914662199,5.15352534964
2012-01-06,ORD,LAS,10.2727272727,10.4751419203,7.42057511686
2012-02-03,EWR,SFO,10.3333333333,10.6804322036,6.77003200386
2012-05-17,DEN,ORD,9.31578947368,11.6596491667,6.20082997652
2012-11-12,SFO,SEA,8.88888888889,11.6739676689,6.06716222927
2012-11-01,LAS,DFW,13.4166666667,10.6985682534,10.4003205079
2013-01-27,PHL,MCO,10.619047619,10.3122511889,7.41940826802
2012-10-29,LAX,DEN,12.6086956522,11.1598960848,9.30170624834
2013-01-13,EWR,MCO,10.7272727273,11.1598960848,9.07734919447
2012-11-23,IAH,LAX,11.1904761905,9.25558491283,7.73058243355
2013-01-09,ORD,DTW,11.2608695652,10.854313559,9.02631199884
2013-02-26,JFK,MIA,8.13333333333,9.07783373827,5.93857446418
2012-08-17,DFW,ORD,11.0454545455,11.9609454628,7.35803592276
2011-10-04,SFO,ATL,10.25,10.3776956496,8.62600108607
2012-03-08,ATL,PHL,7.8,11.8733130319,8.37683881732
2012-08-02,MSP,ORD,12.0833333333,12.7232327315,8.0104098938
2013-01-11,LAS,JFK,15.2580645161,12.4851959316,11.1623406803
2012-03-09,LGA,ORD,12.5652173913,13.7546732152,9.82032255977
2012-11-28,SFO,ATL,12.1818181818,10.6374160288,12.2070875729
2012-12-05,SFO,ORD,12.0,12.0032643946,11.401754251
2012-07-30,PHX,DEN,10.3157894737,10.5482875994,7.51334096109
2012-08-29,PHX,DEN,10.8947368421,10.9618347292,8.65316086655
2012-01-22,BOS,LGA,4.0,9.28148777027,2.73861278753
2012-04-02,SFO,DFW,9.27777777778,11.4507358303,6.63152502695
2013-01-03,LAX,JFK,17.6111111111,12.4074282532,12.2714017776
2011-11-24,LAX,IAH,12.4285714286,9.72572875347,8.35805855789
2012-03-27,DEN,LAX,12.4545454545,10.9513573097,9.6447729378
2012-01-17,EWR,BOS,10.0526315789,11.5826185696,7.93356921365
2012-11-29,EWR,LAX,12.619047619,10.2444264143,11.2448930207
2012-12-04,SFO,BOS,10.1904761905,10.7635977679,8.19523671177
2012-09-16,DFW,LGA,9.0,11.1171304357,7.32575365861
2012-03-16,ATL,DFW,10.7142857143,11.7057879324,7.59699188589
2011-11-09,ORD,EWR,9.86363636364,12.4074282532,6.95081670121
2012-03-10,JFK,MCO,14.3,10.798135343,10.0177428802
2013-01-03,JFK,SFO,19.9487179487,11.7644506556,12.9369904536
2012-09-14,ORD,LAS,15.5172413793,10.9408206955,10.9662491623
2011-09-21,MSP,DEN,8.0625,10.9302242139,5.79043751945
2012-11-27,LAX,ATL,12.8260869565,10.8653489507,10.99442906
2012-08-14,SFO,JFK,20.525,12.3187204792,13.1558459269
2012-07-14,BOS,PHL,5.72727272727,8.07671268238,4.38385467576
2012-05-30,ATL,DEN,10.7368421053,10.1819946179,9.17631071633
2012-09-13,SFO,LAS,17.1515151515,11.1314948899,11.3911182839
2012-05-03,MIA,JFK,12.44,10.2212587157,8.06783738061
2012-10-20,DFW,LAX,18.21875,10.4886562965,12.4401389241
2013-01-20,MIA,ATL,14.1923076923,10.1499770804,10.8296601268
2011-11-23,ORD,DEN,11.0476190476,10.1418860666,8.32151542975
2013-01-05,ATL,ORD,20.1875,9.29430552352,15.3590101748
2013-01-14,DFW,PHL,6.92307692308,10.854313559,5.18750965399
2013-01-14,LAX,JFK,16.0967741935,13.3963291715,12.4347760701
2012-11-25,ORD,LGA,12.5217391304,12.7353824536,9.96297493549
2013-01-30,ATL,PHL,7.8125,11.7473876294,7.12945766988
2012-04-27,JFK,SFO,15.8333333333,12.8336652436,10.9263469408
2012-09-04,SEA,SFO,14.2857142857,11.5217159904,9.69481397395
2012-09-05,DEN,ATL,12.0454545455,10.1740416176,8.74766511828
2012-05-26,ORD,LGA,11.7272727273,10.992918378,8.82734829505
2012-01-27,LAS,JFK,10.8571428571,11.2957553399,7.45174955487
2013-02-21,EWR,SFO,6.25,10.0925886831,5.08339542933
2011-12-27,LAX,LAS,16.3823529412,11.410102943,11.523400976
2012-04-19,LGA,ORD,10.2380952381,14.0857181727,8.20917024982
2012-03-18,LAX,DFW,15.7666666667,11.601249851,10.772517182
2012-03-18,ORD,PHX,11.2857142857,10.876319428,8.63795610745
2012-09-05,MSP,ATL,13.72,10.3122511889,11.9809571126
2013-03-04,LAX,ATL,9.42105263158,9.86248979987,8.49389185417
2011-11-25,DEN,ATL,9.63157894737,8.79988599646,6.44817395612
2012-03-25,ORD,PHL,8.11764705882,11.1785927402,5.24264190248
2012-01-27,SFO,EWR,13.1739130435,11.5294384683,11.2478368584
2011-11-10,LAS,LAX,13.5185185185,11.6233644471,10.2708338751
2012-09-21,LAX,SEA,11.8333333333,11.6488376827,9.27674355658
2012-03-05,LAS,JFK,12.1739130435,10.4478157793,11.2962269401
2012-03-19,DFW,LAX,12.75,12.1022098682,10.8837733227
2011-12-08,SFO,BOS,10.75,11.6846348615,8.57091163855
2012-07-19,ATL,EWR,8.42105263158,11.3601452482,6.07651023271
2012-07-06,SFO,BOS,11.4782608696,9.91816485237,7.50678217721
2013-02-12,LAX,SEA,12.0833333333,11.0831767533,9.41283428492
2012-02-27,ATL,BOS,11.1818181818,11.5975384552,10.0410413216
2013-01-10,SFO,JFK,21.7441860465,13.6315038525,13.6453254219
2011-09-30,LGA,CLT,11.380952381,11.2737883514,8.42304096201
2011-10-15,EWR,SFO,13.28,10.9034665704,8.99777750336
2011-11-10,PHL,ATL,11.3333333333,12.5686994169,8.44762208202
2012-04-20,LAS,JFK,14.3571428571,11.7644506556,11.5380667413
2012-03-03,LGA,ATL,6.07142857143,10.3269941571,4.92191778937
2012-02-06,EWR,LAX,10.4444444444,11.1971038178,8.98510023004
2012-10-28,DEN,PHX,8.55555555556,10.3196372412,5.43650214343
2012-09-22,ATL,BOS,11.4285714286,9.98108566483,8.54149535252
2012-01-12,EWR,LAX,12.1052631579,10.91421574,11.6947031545
2012-02-16,ORD,PHL,9.64705882353,11.9394203594,8.69584079079
2012-01-06,LGA,ORD,15.2592592593,12.9142342336,13.0872591965
2012-10-20,ORD,LGA,12.125,11.4059905361,8.09354278315
2012-11-09,SFO,EWR,12.9130434783,11.2062909091,9.96773450817
2011-09-11,ATL,MSP,10.6956521739,10.5351999966,7.72501710859
2012-09-10,DFW,LAX,13.8461538462,12.4194217077,9.74758352698
2011-12-25,DFW,ORD,9.0,8.79988599646,5.62731433871
2013-02-20,ORD,DFW,9.1875,12.3462760286,8.28024758084
2012-12-29,DEN,DFW,11.0,9.72572875347,9.29925752285
2011-09-09,LAX,ORD,12.7307692308,12.5035702256,8.04267464123
2012-12-22,SEA,LAX,14.8518518519,10.2748756744,11.7004395174
2011-12-12,PHL,ORD,7.8125,12.1050420263,5.30683521508
2012-06-26,DEN,PHX,8.88235294118,10.9722536152,6.73500513123
2013-01-24,IAH,ORD,7.6875,11.2515595334,5.08224031965
2012-08-06,DFW,LGA,12.1739130435,11.834457965,8.35383512315
2012-12-05,DEN,LAX,9.72222222222,10.9460964437,7.30677007226
2012-07-20,DEN,ATL,15.3076923077,11.1739361192,13.6755818327
2012-07-07,PHL,ATL,9.05555555556,9.97222590586,6.19745889313
2011-11-11,PHL,DFW,11.5714285714,10.9980489885,8.64622130512
2012-11-11,BOS,EWR,9.95,10.1418860666,8.12711510931
2012-02-15,DFW,ORD,12.75,12.2701439985,12.0825014838
2013-01-27,JFK,SFO,10.4347826087,12.1826450806,7.29150244498
2012-12-03,SFO,LAS,10.3,10.8432124801,7.66468319117
2012-02-05,DFW,PHL,7.57142857143,9.86248979987,5.93184736712
2011-09-27,LAX,JFK,14.0967741935,12.9197275388,9.14824150209
2012-11-24,CLT,ATL,7.8125,8.62546216576,5.40640052777
2012-11-05,LAX,SEA,8.63157894737,11.3044701957,6.61824520478
2013-01-16,ORD,MSP,7.76470588235,12.0299709477,6.30009336999
2012-02-21,PHL,ORD,11.3125,11.70227904,11.3061561402
2012-09-11,EWR,SFO,11.8636363636,10.8208100996,9.03588325219
2012-02-17,ORD,SEA,9.0625,10.2290133038,8.25
2011-12-07,LAX,JFK,18.2820512821,13.3402678757,11.7427440484
2011-12-04,BOS,LAX,7.6875,10.6985682534,5.12144185427
2012-08-20,JFK,LAS,12.6071428571,11.8539866854,8.28805157693
2012-02-15,LAX,ATL,14.5925925926,11.4667443042,12.4630508034
2011-10-03,JFK,LAS,12.1481481481,11.192493245,8.0560713068
2012-10-30,CLT,LGA,7.29411764706,10.4819113497,5.3357837508
2012-10-04,EWR,SFO,15.0833333333,11.1362585598,11.3095445134
2013-01-04,SFO,BOS,15.8965517241,10.6804322036,11.7999540786
2012-04-10,JFK,MIA,12.9523809524,10.4130852458,11.0836645135
2012-11-08,ATL,ORD,10.3684210526,12.2440599963,7.95271111226
2011-10-12,DFW,LAX,12.84,11.8279026832,8.38490707561
2012-12-30,ATL,EWR,10.3,8.98970825366,7.63716673836
2012-09-26,LAX,BOS,14.4285714286,10.8487712793,9.7275042341
2012-11-24,PHX,DEN,14.7586206897,9.72572875347,9.87296153432
2012-11-30,ORD,IAH,12.0,10.8151672034,9.87927122818
2012-11-06,LAX,BOS,12.6086956522,11.053573342,9.83379668858
2012-08-19,DFW,ATL,10.380952381,11.0831767533,6.85183326181
2012-10-24,ORD,DTW,12.1428571429,11.6917125769,9.13939666655
2012-10-27,SFO,BOS,9.65,10.8376370626,6.20080639917
2011-09-21,LAX,IAH,10.9130434783,10.5417552784,8.14590272624
2012-06-11,DEN,ATL,11.3684210526,10.7284085021,10.1061616316
2012-12-30,LAX,EWR,15.2592592593,9.53373328676,11.8535700322
2012-04-16,ORD,MSP,7.77777777778,12.6187835037,5.69370710992
2012-03-01,EWR,ORD,10.5263157895,12.2069184266,10.7464124301
2011-12-07,DEN,MSP,8.0,10.6060711606,5.65685424949
2012-03-13,ATL,PHL,7.86666666667,11.5332877489,7.72626935171
2012-10-18,ATL,PHL,8.94736842105,12.0032643946,6.85949207879
2012-02-02,SFO,BOS,9.11764705882,11.4627550497,7.4404498599
2013-01-09,LAS,JFK,12.16,11.985245165,8.97533657679
2011-10-27,BOS,EWR,9.16666666667,11.771232393,6.35471108243
2012-11-01,DFW,LGA,15.2307692308,10.9088488996,10.7491681252
2011-09-01,EWR,BOS,11.35,11.1598960848,8.33050829308
2011-10-31,SEA,DEN,8.64705882353,9.98108566483,5.9785154561
2012-10-02,SFO,LAS,17.7058823529,10.854313559,11.9912326856
2012-10-21,LGA,ORD,14.2,13.0639350797,10.0357979941
2013-01-06,LAX,EWR,13.1739130435,10.1899138475,8.75241355759
2012-12-10,BOS,LAX,11.4761904762,10.8264359734,8.95331808672
2012-04-18,MIA,ATL,11.9090909091,11.2957553399,9.53644183874
2012-02-18,ORD,ATL,10.5882352941,9.74589084989,10.4824783778
2012-08-23,BOS,EWR,12.6666666667,11.3685650176,10.955972496
2012-10-13,SFO,LAX,16.6206896552,11.8701058501,12.4166184524
2012-02-24,LGA,DFW,6.5625,11.502268726,4.66145542365
2012-12-14,LAX,DEN,12.75,11.3643598845,10.8997407229
2012-03-27,LAS,ORD,14.0740740741,10.6186723961,9.69903217188
2013-03-04,PHL,ORD,8.76923076923,9.9633238567,8.5357468542
2012-10-29,MSP,ORD,12.380952381,12.3685225241,11.1241907143
2011-12-21,LAX,DFW,16.8235294118,11.6233644471,11.7382322458
2011-09-17,ATL,MSP,11.0454545455,10.2673098395,7.45447946333
2012-09-06,BOS,LAX,11.7727272727,10.5087459962,8.9757971827
2012-07-12,DEN,PHX,8.83333333333,10.6682427762,6.0415229868
2012-12-10,LAS,ORD,13.8,10.0504881198,10.9962114688
2012-03-31,LAX,EWR,13.8,10.710561708,10.8320512062
2013-01-10,MSP,ORD,9.6875,12.2440599963,9.76878532197
2011-10-30,LAS,SFO,12.24,11.1739361192,7.74209274034
2012-06-20,DFW,LAX,12.347826087,11.9113750827,9.4657694095
2012-03-19,ATL,DTW,8.75,10.91421574,6.63827286775
2011-09-13,ORD,BOS,12.0454545455,12.2069184266,8.58834909978
2011-12-26,LAX,ATL,14.2857142857,10.6925424784,9.61810462139
2012-09-26,LAS,ORD,17.09375,11.6881770767,11.9821355601
2012-09-23,MIA,LGA,15.2962962963,11.1551924865,11.224337619
2012-07-04,LAX,BOS,9.44444444444,9.8340163345,6.87041588109
2012-10-23,JFK,MIA,16.3548387097,10.1580331437,12.3032472329
2012-09-01,ORD,SEA,16.8666666667,9.74589084989,12.3671794051
2012-11-23,EWR,BOS,10.9,7.86927956953,7.75886589651
2012-02-02,ORD,DEN,10.9,11.317466595,8.61394218694
2012-07-09,ORD,SEA,15.0,11.2154329654,10.3475324871
2011-12-17,EWR,MCO,15.6551724138,10.1337597977,10.9488285807
2011-09-28,LGA,MIA,11.5454545455,10.6436222767,7.73813852802
2011-12-16,DTW,ATL,7.07142857143,10.3919321749,5.19562368677
2013-01-08,ORD,LAX,15.8518518519,11.7267037675,12.2904080914
2012-06-10,DEN,ORD,10.05,11.0733610688,6.89374239514
2012-10-23,BOS,LAX,11.2727272727,10.992918378,9.4374220561
2013-02-23,LAS,DEN,9.95,10.1091663545,6.71584928203
2011-09-24,MIA,LGA,9.55555555556,9.91816485237,7.01445752565
2011-12-10,BOS,EWR,8.75,8.92855602906,7.77603155
2012-05-17,JFK,MCO,12.8148148148,10.710561708,9.04279159176
2012-09-24,JFK,SFO,18.3783783784,12.6800743418,11.5237709669
2012-11-17,ORD,ATL,9.66666666667,9.6950709274,8.75595035771
2012-01-29,PHL,ATL,8.76470588235,10.4683478299,6.72243828314
2012-04-25,DFW,SFO,14.6956521739,11.6123399278,12.2304938673
2013-01-28,MSP,DEN,9.36842105263,11.3643598845,8.66801608928
2012-10-04,JFK,LAX,19.7692307692,13.3934948613,12.5057071991
2012-06-01,LAS,LAX,15.064516129,11.0184314401,10.5828020356
2012-12-19,DFW,BOS,8.06666666667,10.016109713,6.25033332444
2012-09-08,LAX,SEA,12.0,10.8708422559,8.83176086633
2011-10-05,LAX,SFO,13.1428571429,12.9324826742,9.10723882095
2012-03-18,CLT,LGA,7.92857142857,10.4060608467,7.01058853794
2012-06-15,IAH,LAX,12.44,10.8653489507,8.36699866539
2012-11-22,LGA,ORD,8.55555555556,11.013356673,5.43650214343
2011-09-21,LAS,JFK,13.5714285714,11.1219308907,8.34633905742
2011-11-28,ORD,SFO,12.0454545455,12.3758794399,9.9114040749
2011-11-14,JFK,LAS,13.4583333333,10.9980489885,10.7662078693
2012-11-16,CLT,ATL,10.3529411765,10.9774413119,8.24576540164
2011-12-12,ORD,SFO,12.0454545455,12.4689685697,9.37817767214
2011-11-20,PHL,ORD,8.64705882353,9.8718851636,6.23439227662
2012-12-25,EWR,ORD,8.70588235294,8.1723734328,6.43976616309
2012-04-03,DTW,ATL,9.52631578947,10.1091663545,6.41498610939
2012-08-30,JFK,MCO,14.8666666667,10.1977995918,9.31714523888
2012-03-16,ORD,DTW,11.1111111111,11.0782753687,9.82726632379
2012-02-29,DTW,ATL,9.72222222222,11.0184314401,7.7140479612
2011-11-19,ATL,DFW,10.9545454545,10.2212587157,7.26031137157
2012-10-07,ORD,DEN,12.8,10.8817805615,12.0420316523
2011-09-23,ATL,SFO,11.4166666667,11.0436001858,8.30880447983
2012-08-02,JFK,MIA,16.4117647059,10.3416214929,11.3274074893
2012-01-12,SFO,ATL,13.05,11.1026544839,11.2459349381
2012-06-01,ATL,PHL,9.75,11.4707250437,6.42261628933
2011-09-10,SEA,ORD,12.7307692308,10.4270551669,8.02774036604
2012-04-18,ATL,ORD,11.2173913043,12.1880665256,8.72799321795
2012-09-18,DFW,BOS,8.29411764706,10.5806103453,5.48594460738
2012-07-17,DFW,BOS,12.15,10.7460861298,10.7863217476
2012-12-16,LGA,ATL,11.9130434783,11.6488376827,9.28299052264
2011-12-28,LGA,DTW,10.15,9.48824381803,6.87692556766
2012-05-19,MSP,DEN,11.1428571429,9.48824381803,8.59235540632
2012-12-01,DFW,PHL,5.91666666667,8.45318816328,4.27377485546
2011-12-26,MCO,PHL,11.92,10.4886562965,8.42575417
2013-02-08,LAX,LAS,11.68,11.4183006518,8.76888438362
2011-10-25,ORD,DFW,12.9230769231,12.6380212465,9.77721055076
2011-09-30,ORD,SFO,13.2692307692,11.834457965,8.62812930968
2012-05-07,LGA,ATL,10.5909090909,12.298421223,7.90213407528
2011-10-19,ORD,SFO,11.8076923077,12.4431796819,7.93987017914
2011-09-12,LAX,BOS,10.9090909091,10.876319428,7.17076797979
2013-01-20,EWR,LAX,13.5454545455,9.75589074385,11.095804753
2012-07-10,DEN,MSP,10.25,10.6436222767,7.18093235407
2013-01-13,MSP,DEN,6.6,9.73583704789,5.22083737126
2012-06-24,MIA,ATL,11.6956521739,10.8264359734,7.85918560787
2012-10-20,MCO,PHL,21.119047619,10.4615288981,13.0163169287
2012-02-23,DEN,ATL,9.57894736842,11.0031655233,6.65261677399
2012-10-17,ATL,MIA,10.8,10.5933842018,9.56748880873
2011-11-11,ORD,PHL,7.06666666667,11.6668221592,4.58984386082
2012-04-09,LAS,DFW,10.3333333333,10.0504881198,8.98517297181
2012-10-18,BOS,ORD,11.0476190476,12.3287878492,7.98421060892
2012-04-05,DFW,LAX,10.65,12.0211111887,10.2509306381
2012-01-21,PHL,ATL,8.57894736842,9.90900033391,6.62751662451
2012-06-04,LAS,DEN,11.7083333333,10.8151672034,7.43949020382
2012-08-18,SEA,LAX,15.2333333333,10.987773614,10.1529113655
2012-11-05,SFO,LAX,15.7,12.6316306894,12.3794880402
2011-09-09,DFW,LAS,11.8260869565,10.6985682534,7.92953153444
2012-08-27,EWR,LAX,12.3333333333,10.8487712793,8.45790942752
2013-02-25,LAX,SFO,13.8148148148,12.7832049651,10.3665031454
2012-12-26,PHL,ORD,10.0,10.0333781304,8.0311892021
2012-11-15,EWR,ATL,9.42105263158,11.7439562102,8.12619761754
2012-11-18,LAX,SEA,10.9130434783,10.8432124801,8.10113933333
2012-09-18,LAX,BOS,13.0,10.6123824213,10.4106172911
2012-10-05,DEN,DFW,11.1666666667,11.2737883514,10.2110090531
2012-10-02,SFO,ORD,19.0606060606,11.8539866854,13.289891351
2011-09-29,SEA,ORD,12.2307692308,11.3601452482,8.70083992409
2013-02-13,ORD,EWR,7.28571428571,11.6952413873,5.53907200543
2012-02-05,DFW,LAS,10.1176470588,9.93635988211,9.93656349638
2012-05-15,BOS,LAX,10.1,10.9566033772,6.8279610889
2011-09-17,EWR,ATL,7.6,9.39379448417,5.32916503779
2012-10-23,MIA,LGA,10.1428571429,12.635893493,6.42873015677
2012-04-09,LAX,EWR,11.5652173913,10.8038299298,7.84408339252
2012-02-10,BOS,PHL,8.0,11.3217786796,6.49259933723
2012-01-07,EWR,BOS,11.0,8.51239871591,6.57436097444
2012-09-09,ORD,LAX,19.1142857143,12.1772078297,14.0393803881
2013-01-25,ATL,DEN,8.57894736842,10.8708422559,6.48344720957
2012-10-09,LAS,SFO,19.1714285714,10.8708422559,12.9285041087
2012-07-10,SEA,LAX,14.2962962963,11.2826062201,10.045338815
2012-06-22,PHL,ATL,11.2916666667,11.9455957815,8.22234054622
2012-08-18,DEN,PHX,9.13333333333,8.95938277645,7.9090063189
2013-02-10,SFO,BOS,8.63157894737,11.6270248521,6.55074657591
2013-02-06,LAS,ORD,9.84210526316,10.5482875994,7.39566808563
2012-06-21,ATL,SFO,9.38888888889,10.8980686629,9.08223144963
2012-11-18,BOS,ATL,12.4347826087,9.82442774909,9.08458277901
2012-10-06,EWR,MCO,15.5172413793,10.2520854631,10.7988778837
2012-10-13,DFW,ATL,10.45,10.2134717492,8.14652008367
2012-08-05,BOS,LGA,6.46153846154,9.55606859269,4.53900474802
2012-06-28,SFO,BOS,14.4285714286,11.8047760267,9.7198863407
2012-11-13,ORD,ATL,9.61904761905,12.1907713495,6.96761214819
2011-09-04,ORD,SFO,12.16,10.3990098902,7.60306955556
2012-10-15,MCO,ATL,14.4,11.5139614023,12.1655250606
2012-12-08,MCO,ATL,13.25,10.3269941571,10.3556327878
2012-07-04,ORD,DFW,13.04,9.67434876136,8.94650769854
2011-09-08,MIA,LGA,10.8095238095,10.522019901,7.42710608258
2011-10-02,LAX,EWR,13.4230769231,11.3389280028,8.98074864106
2012-01-28,ATL,PHL,9.89473684211,9.44161699558,6.99122256708
2012-10-10,DEN,SFO,10.4736842105,11.4345887532,8.45490272664
2013-02-14,SEA,ORD,11.8421052632,10.7284085021,11.1517968552
2012-07-21,DFW,PHL,8.17647058824,9.89979055837,5.31783901267
2011-10-07,ATL,LGA,11.75,12.4218111709,8.94062540367
2011-12-11,LGA,BOS,5.58333333333,9.48824381803,3.75277674973
2012-11-05,DFW,ATL,10.5882352941,11.933224421,10.2045261008
2012-09-12,DTW,LGA,10.0,11.0929410466,9.39336436628
2012-11-12,ATL,MSP,10.4285714286,11.2782024973,8.13984906845
2012-03-19,CLT,LGA,6.66666666667,11.3643598845,5.31395288256
2012-07-07,LAX,ATL,14.2592592593,10.798135343,11.5245310019
2012-06-11,SEA,SFO,12.652173913,11.3894496228,11.5310202011
2012-12-27,ORD,ATL,16.7037037037,10.1091663545,14.9455802955
2012-11-08,SEA,LAX,10.6818181818,11.3088123996,8.27725721559
2013-01-18,ORD,DTW,9.52941176471,10.9980489885,6.94728046665
2013-01-09,PHL,ATL,9.6,11.2649285925,9.75997658077
2012-06-02,SFO,ORD,11.8260869565,10.9355299806,8.56871780964
2011-09-25,DEN,DFW,12.6,11.1551924865,8.19552723543
2012-04-06,PHL,ATL,7.6875,10.6123824213,5.12144185427
2012-08-23,ATL,DFW,9.66666666667,11.9609454628,7.23553323373
2012-05-06,LAS,ORD,10.35,11.3474438886,7.38615347511
2012-01-09,DFW,SFO,12.7916666667,11.3935986251,9.44539992325
2012-09-21,SFO,EWR,15.1034482759,12.1442471646,10.2655624979
2012-04-02,LAS,ORD,13.68,11.0831767533,10.4272079996
2012-07-28,SEA,ORD,18.3529411765,10.528621592,13.1515233659
2013-02-07,DEN,ORD,8.66666666667,10.9408206955,5.62557186636
2013-03-04,ATL,DEN,9.3125,9.14821853495,7.68304410157
2012-04-04,LAX,LAS,16.0967741935,11.7336239082,10.322644489
2012-04-13,ORD,MSP,8.52941176471,11.6452198819,5.95942160636
